Students	2000
1363	7 23 15 2
1364	88 9 3 44
1365	82 86 60 33
1366	8 55 44 93
1367	38 8 75 26
1368	24 55 36 52
1369	68 14 20 16
1370	5 98 67 63
1371	56 100 28 91
1372	7 20 54 85
1373	57 74 63 79
1374	25 45 20 3
1375	66 60 83 57
1376	8 16 77 28
1377	93 65 53 51
1378	26 60 56 77
1379	64 19 72 34
1380	95 27 87 6
1381	71 80 69 90
1382	33 13 67 60
1383	48 50 82 7
1384	35 88 16 54
1385	15 41 32 100
1386	81 18 8 42
1387	28 36 96 32
1388	28 99 24 27
1389	94 22 27 43
1390	91 13 88 52
1391	98 25 74 6
1392	67 57 63 49
1393	90 31 55 27
1394	30 63 27 47
1395	71 20 6 97
1396	45 47 37 3
1397	95 30 56 36
1398	67 95 43 68
1399	89 68 60 71
1400	20 43 65 50
1401	48 40 56 89
1402	36 28 48 26
1403	2 100 96 37
1404	27 38 35 90
1405	29 85 2 7
1406	6 92 95 16
1407	13 56 1 51
1408	16 75 60 41
1409	20 100 93 5
1410	35 92 42 12
1411	94 58 67 82
1412	3 7 78 34
1413	35 58 18 31
1414	53 50 82 89
1415	28 38 87 63
1416	99 60 67 71
1417	1 60 58 97
1418	75 69 23 14
1419	52 50 38 51
1420	43 42 4 35
1421	66 87 50 10
1422	6 98 79 14
1423	17 97 16 11
1424	57 80 79 90
1425	99 27 47 54
1426	52 66 39 48
1427	29 83 45 10
1428	53 83 15 30
1429	38 54 3 30
1430	67 63 96 60
1431	86 57 89 6
1432	27 54 62 8
1433	90 58 74 4
1434	25 51 82 66
1435	5 59 41 11
1436	87 42 30 21
1437	11 95 57 61
1438	45 4 78 30
1439	25 82 36 69
1440	86 68 20 96
1441	37 59 25 43
1442	18 70 89 12
1443	35 21 1 90
1444	31 97 20 49
1445	30 29 57 94
1446	83 84 98 11
1447	6 89 85 25
1448	71 84 54 21
1449	53 98 32 64
1450	46 76 31 100
1451	24 54 39 59
1452	12 36 3 79
1453	96 90 26 15
1454	64 45 65 10
1455	14 67 71 27
1456	43 5 44 13
1457	82 29 6 78
1458	38 47 8 71
1459	84 39 6 8
1460	4 49 66 76
1461	46 24 71 59
1462	81 67 15 78
1463	56 93 59 99
1464	56 58 95 32
1465	52 54 6 77
1466	49 25 56 33
1467	7 8 65 23
1468	30 96 79 42
1469	9 76 12 4
1470	98 21 89 58
1471	55 30 41 7
1472	23 100 89 97
1473	18 1 13 32
1474	22 93 1 4
1475	62 31 52 24
1476	13 95 2 3
1477	15 22 39 16
1478	18 74 36 90
1479	14 99 95 34
1480	5 78 18 16
1481	99 29 17 89
1482	15 12 67 61
1483	91 11 54 88
1484	38 48 26 86
1485	50 96 69 42
1486	15 94 86 8
1487	53 84 91 12
1488	69 31 22 78
1489	17 27 6 58
1490	52 37 19 65
1491	57 30 54 39
1492	33 83 59 74
1493	49 52 29 76
1494	92 25 87 77
1495	92 78 20 96
1496	42 81 70 34
1497	73 88 6 71
1498	35 77 7 49
1499	2 31 90 87
1500	91 18 38 4
1501	11 71 4 82
1502	38 84 94 11
1503	22 21 27 51
1504	23 65 72 34
1505	94 22 10 34
1506	35 94 80 98
1507	74 37 20 31
1508	40 77 91 61
1509	71 89 21 49
1510	90 75 49 56
1511	98 60 47 40
1512	21 42 38 58
1513	38 9 13 70
1514	92 28 58 49
1515	72 85 57 76
1516	65 1 77 66
1517	41 69 36 19
1518	21 17 2 78
1519	45 100 38 46
1520	5 95 81 43
1521	26 69 55 12
1522	32 31 85 72
1523	84 74 33 44
1524	74 28 98 60
1525	92 60 48 35
1526	16 68 65 19
1527	10 16 78 98
1528	24 87 3 26
1529	43 35 23 30
1530	51 30 63 22
1531	2 30 1 40
1532	51 93 32 48
1533	69 28 34 45
1534	67 35 54 21
1535	35 67 69 87
1536	96 60 26 20
1537	65 5 18 92
1538	13 41 50 16
1539	50 7 8 34
1540	65 68 60 33
1541	31 36 74 89
1542	26 2 54 29
1543	95 14 98 20
1544	53 21 99 80
1545	11 41 15 75
1546	27 36 29 48
1547	34 76 84 56
1548	2 5 10 24
1549	80 91 90 95
1550	11 28 74 15
1551	86 74 35 59
1552	96 82 43 6
1553	55 41 83 1
1554	20 27 84 55
1555	50 9 42 14
1556	64 78 47 1
1557	7 39 25 28
1558	14 9 12 57
1559	30 98 38 52
1560	54 66 92 31
1561	78 25 86 22
1562	77 96 78 50
1563	58 29 74 35
1564	92 39 12 21
1565	48 23 18 41
1566	29 74 4 38
1567	84 2 98 76
1568	39 27 91 42
1569	93 84 85 48
1570	25 45 41 92
1571	85 38 3 34
1572	9 52 69 36
1573	38 91 79 59
1574	3 32 2 99
1575	59 58 28 19
1576	20 73 85 53
1577	84 45 19 18
1578	43 45 12 68
1579	35 86 16 48
1580	85 2 95 26
1581	17 96 42 65
1582	23 24 2 86
1583	75 6 44 86
1584	67 26 19 38
1585	73 75 77 48
1586	98 73 84 19
1587	85 41 3 66
1588	61 57 22 59
1589	1 22 53 88
1590	9 46 89 37
1591	52 16 60 2
1592	32 65 68 72
1593	12 11 10 77
1594	38 26 7 11
1595	96 26 19 60
1596	48 20 68 33
1597	40 35 32 86
1598	23 83 48 21
1599	95 33 83 35
1600	2 25 18 86
1601	11 88 12 57
1602	70 36 27 6
1603	61 32 73 19
1604	15 60 64 20
1605	91 11 21 29
1606	3 80 92 54
1607	51 43 34 59
1608	3 40 90 24
1609	26 28 75 37
1610	53 17 40 22
1611	10 15 33 95
1612	20 74 53 60
1613	17 7 69 87
1614	56 67 46 18
1615	27 25 82 60
1616	38 28 37 100
1617	90 32 87 3
1618	56 59 87 94
1619	11 31 88 92
1620	33 28 82 91
1621	39 33 46 75
1622	17 9 11 78
1623	80 62 54 63
1624	82 48 87 54
1625	37 2 86 18
1626	23 7 64 1
1627	30 68 93 33
1628	34 30 33 100
1629	17 35 86 74
1630	71 54 14 67
1631	75 79 60 54
1632	29 61 8 78
1633	95 62 83 59
1634	3 8 12 98
1635	49 75 27 63
1636	48 34 58 31
1637	73 47 66 94
1638	33 78 91 77
1639	71 19 75 44
1640	98 23 39 63
1641	69 14 5 30
1642	56 71 81 20
1643	85 18 43 30
1644	15 5 91 31
1645	39 77 48 2
1646	90 12 92 62
1647	24 90 62 71
1648	86 45 77 14
1649	82 63 10 78
1650	49 28 36 40
1651	33 57 100 75
1652	98 38 4 74
1653	15 1 97 21
1654	80 54 47 89
1655	55 48 50 5
1656	67 48 19 85
1657	28 95 61 89
1658	40 59 14 93
1659	22 47 65 7
1660	69 90 5 1
1661	82 77 92 97
1662	45 29 57 98
1663	37 25 12 82
1664	9 46 28 49
1665	46 56 36 29
1666	24 57 7 42
1667	41 68 92 39
1668	90 41 10 79
1669	83 10 93 4
1670	64 9 95 98
1671	5 82 23 96
1672	51 8 24 93
1673	33 98 20 99
1674	35 72 43 18
1675	91 27 16 99
1676	11 7 45 35
1677	50 76 65 1
1678	18 22 5 70
1679	29 81 93 21
1680	89 97 37 94
1681	53 82 49 88
1682	46 20 54 89
1683	56 26 62 16
1684	27 85 90 12
1685	18 67 19 3
1686	63 75 26 64
1687	56 7 29 40
1688	92 42 85 77
1689	9 14 31 10
1690	52 77 51 83
1691	52 83 81 94
1692	34 90 100 88
1693	76 70 20 50
1694	14 69 72 92
1695	86 2 82 15
1696	29 81 3 33
1697	63 45 1 11
1698	48 77 2 33
1699	67 92 66 15
1700	88 77 13 29
1701	50 81 43 85
1702	49 3 51 35
1703	75 87 67 12
1704	87 48 65 55
1705	45 90 34 71
1706	8 47 69 55
1707	70 51 16 49
1708	6 100 64 59
1709	46 19 3 63
1710	85 62 97 19
1711	88 98 99 73
1712	1 45 35 17
1713	82 52 6 57
1714	16 89 48 3
1715	5 65 79 91
1716	84 64 9 1
1717	31 8 80 59
1718	35 10 19 76
1719	24 37 44 5
1720	62 7 28 83
1721	57 44 42 5
1722	7 57 82 91
1723	83 26 27 57
1724	82 88 58 92
1725	84 70 81 39
1726	22 71 2 4
1727	84 49 96 27
1728	100 82 25 97
1729	19 47 79 3
1730	81 12 62 60
1731	88 48 35 60
1732	68 20 38 79
1733	84 14 53 29
1734	77 30 11 58
1735	31 59 36 37
1736	97 42 50 12
1737	10 63 97 57
1738	59 84 70 3
1739	52 15 90 83
1740	61 63 82 29
1741	63 84 95 16
1742	56 42 2 43
1743	41 45 7 24
1744	37 94 40 10
1745	48 4 36 80
1746	21 60 53 84
1747	65 1 26 57
1748	56 46 35 40
1749	86 21 12 3
1750	79 18 68 12
1751	43 55 39 8
1752	48 86 13 61
1753	91 61 36 73
1754	86 92 27 96
1755	76 35 86 99
1756	21 52 86 80
1757	93 76 59 48
1758	70 90 94 71
1759	15 20 27 36
1760	30 42 49 5
1761	15 52 21 18
1762	47 25 8 14
1763	96 40 80 26
1764	17 47 98 13
1765	48 91 37 71
1766	2 72 94 93
1767	21 77 9 20
1768	35 80 79 27
1769	4 78 87 95
1770	93 9 83 92
1771	73 25 1 68
1772	3 50 21 72
1773	79 33 55 91
1774	37 57 72 91
1775	53 13 28 86
1776	76 60 35 77
1777	1 13 58 33
1778	51 74 7 10
1779	34 6 79 29
1780	26 10 68 16
1781	75 11 35 81
1782	42 95 75 48
1783	98 31 10 57
1784	60 75 13 42
1785	23 87 1 59
1786	44 88 91 21
1787	46 57 72 34
1788	20 96 89 50
1789	22 64 26 53
1790	87 22 54 89
1791	34 19 50 44
1792	5 47 33 27
1793	38 60 87 35
1794	95 44 33 94
1795	96 67 14 5
1796	94 35 11 63
1797	100 76 15 8
1798	54 13 93 53
1799	56 77 76 30
1800	58 52 42 40
1801	59 71 25 31
1802	5 48 90 66
1803	20 48 96 50
1804	98 2 95 12
1805	5 74 4 54
1806	58 89 72 45
1807	32 81 79 15
1808	42 45 96 52
1809	60 24 98 88
1810	11 80 76 60
1811	1 5 60 29
1812	73 50 58 24
1813	59 48 13 76
1814	52 12 70 11
1815	73 74 4 49
1816	28 3 86 1
1817	38 53 46 92
1818	59 91 70 97
1819	39 58 98 20
1820	100 61 39 35
1821	39 98 59 34
1822	36 90 6 26
1823	33 65 99 57
1824	51 88 18 78
1825	91 31 58 72
1826	3 39 87 72
1827	5 98 31 93
1828	90 2 86 24
1829	40 91 50 9
1830	56 1 66 55
1831	76 93 39 92
1832	32 81 24 12
1833	40 7 10 13
1834	91 70 46 26
1835	66 84 34 24
1836	80 77 96 89
1837	87 76 46 13
1838	49 100 99 84
1839	56 10 15 35
1840	25 15 7 5
1841	96 61 66 16
1842	84 61 60 20
1843	89 60 21 54
1844	90 80 86 13
1845	58 47 97 91
1846	9 29 72 95
1847	54 2 80 51
1848	37 8 90 63
1849	5 13 73 100
1850	99 59 62 85
1851	15 27 18 99
1852	96 70 1 60
1853	85 27 42 6
1854	74 94 3 75
1855	21 49 28 14
1856	93 40 78 50
1857	8 33 95 31
1858	25 69 21 33
1859	18 60 37 82
1860	67 57 50 86
1861	37 72 49 36
1862	51 22 58 62
1863	2 34 10 4
1864	85 54 74 38
1865	53 2 64 86
1866	45 72 9 55
1867	28 13 71 6
1868	19 75 86 58
1869	33 12 79 64
1870	90 30 71 4
1871	60 29 50 19
1872	25 12 2 85
1873	35 47 77 33
1874	34 51 97 46
1875	28 41 92 13
1876	47 19 62 48
1877	63 90 35 56
1878	69 41 34 37
1879	23 3 52 35
1880	48 98 21 28
1881	71 64 8 44
1882	26 69 68 1
1883	58 72 95 7
1884	14 67 20 25
1885	45 50 66 61
1886	69 42 75 61
1887	35 69 57 7
1888	34 3 35 22
1889	7 83 60 94
1890	15 94 62 85
1891	12 2 57 60
1892	59 5 46 52
1893	58 22 30 3
1894	28 63 54 61
1895	69 17 8 74
1896	6 88 10 63
1897	66 61 73 89
1898	41 74 99 1
1899	31 69 70 37
1900	22 11 10 6
1901	47 3 51 41
1902	43 86 5 54
1903	63 36 13 12
1904	39 88 92 5
1905	95 75 42 85
1906	28 77 53 73
1907	80 15 52 30
1908	77 87 54 55
1909	75 96 21 37
1910	57 71 90 20
1911	72 71 90 95
1912	59 2 7 72
1913	35 77 22 28
1914	39 27 54 20
1915	69 60 28 97
1916	11 16 77 85
1917	7 14 74 95
1918	38 86 66 94
1919	96 98 45 77
1920	27 28 24 86
1921	1 43 52 45
1922	76 17 57 88
1923	23 67 40 30
1924	18 79 67 30
1925	58 87 9 62
1926	6 45 94 93
1927	36 79 87 85
1928	48 69 31 88
1929	20 12 48 98
1930	74 4 91 34
1931	59 92 62 46
1932	69 45 46 9
1933	81 14 93 44
1934	97 75 46 32
1935	33 28 36 100
1936	27 2 56 98
1937	29 91 82 62
1938	16 59 98 23
1939	11 98 2 93
1940	6 10 34 88
1941	63 51 20 99
1942	12 8 5 89
1943	81 86 63 38
1944	25 81 68 50
1945	88 21 52 74
1946	72 89 61 75
1947	28 87 5 8
1948	85 89 46 40
1949	19 98 6 2
1950	47 84 68 56
1951	72 30 15 85
1952	96 60 32 4
1953	54 6 68 95
1954	89 53 51 70
1955	67 33 63 55
1956	62 63 9 76
1957	45 89 94 29
1958	16 24 41 83
1959	15 56 54 34
1960	64 3 29 4
1961	72 46 97 19
1962	73 49 62 25
1963	91 35 17 8
1964	60 30 33 86
1965	74 72 78 53
1966	13 9 96 1
1967	68 29 96 99
1968	97 29 14 18
1969	3 82 76 63
1970	2 90 25 73
1971	6 91 46 21
1972	81 36 34 60
1973	8 16 69 39
1974	27 49 58 67
1975	32 57 58 63
1976	79 90 29 2
1977	63 45 39 21
1978	63 36 96 41
1979	28 23 73 24
1980	37 48 47 61
1981	86 48 92 17
1982	17 51 100 34
1983	4 32 42 88
1984	29 90 22 51
1985	34 22 96 32
1986	71 49 57 69
1987	31 6 50 100
1988	85 2 62 14
1989	50 33 67 8
1990	80 22 65 89
1991	38 98 21 14
1992	52 21 14 83
1993	100 29 14 3
1994	17 79 34 30
1995	36 55 81 93
1996	75 38 47 51
1997	80 24 29 71
1998	75 86 14 57
1999	93 75 26 33
2000	48 78 4 41
